A,P,time,cat
1.005,0.0,0.0,0.0105
0.95,0.0425,701.0,
0.901,0.0864,1403.0,
0.858,0.129,2104.0,
0.819,0.17,2805.0,
0.777,0.213,3507.0,
0.744,0.255,4208.0,
0.695,0.301,4909.0,
0.651,0.338,5611.0,
0.603,0.379,6312.0,
0.571,0.425,7013.0,
0.519,0.462,7715.0,
0.481,0.508,8416.0,
0.448,0.549,9117.0,
0.404,0.58,9819.0,
0.364,0.63,10520.0,
0.324,0.671,11222.0,
0.284,0.707,11923.0,
0.246,0.739,12624.0,
0.211,0.793,13326.0,
0.174,0.822,14027.0,
0.139,0.852,14728.0,
0.108,0.87,15430.0,
0.0785,0.91,16131.0,
0.0538,0.944,16832.0,
0.0337,0.961,17534.0,
0.0206,0.976,18235.0,
0.0128,0.984,18936.0,
0.00894,0.981,19638.0,
0.00715,0.987,20339.0,
