A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.015
0.0532,0.849,0.0804,37.67,
0.0696,0.748,0.179,75.33,
0.0796,0.649,0.267,113.0,
0.0862,0.554,0.348,151.0,
0.0877,0.478,0.415,188.0,
0.0868,0.419,0.489,226.0,
0.0839,0.359,0.539,264.0,
0.0809,0.315,0.591,301.0,
0.0775,0.272,0.637,339.0,
0.0738,0.237,0.679,377.0,
0.0678,0.204,0.72,414.0,
0.0642,0.18,0.755,452.0,
0.059,0.156,0.77,490.0,
0.0555,0.136,0.798,527.0,
0.0517,0.118,0.819,565.0,
0.0472,0.104,0.829,603.0,
0.0444,0.0909,0.852,640.0,
0.0408,0.0796,0.865,678.0,
0.0379,0.0718,0.869,716.0,
0.0355,0.0618,0.901,753.0,
0.0326,0.0545,0.911,791.0,
0.0308,0.048,0.907,829.0,
0.0286,0.0423,0.91,866.0,
0.0272,0.0373,0.914,904.0,
0.0258,0.033,0.932,942.0,
0.0242,0.0292,0.93,979.0,
0.023,0.0258,0.93,1017.0,
0.0222,0.0232,0.942,1055.0,
0.0209,0.0203,0.937,1092.0,
0.0201,0.0186,0.954,1130.0,
