A,P,time,cat
0.996,0.0,0.0,0.021
0.898,0.0976,115.0,
0.816,0.185,229.0,
0.743,0.263,344.0,
0.662,0.336,458.0,
0.602,0.396,573.0,
0.551,0.459,687.0,
0.491,0.503,802.0,
0.448,0.549,916.0,
0.407,0.596,1031.0,
0.365,0.624,1145.0,
0.335,0.666,1260.0,
0.3,0.7,1374.0,
0.274,0.724,1489.0,
0.247,0.754,1603.0,
0.224,0.773,1718.0,
0.206,0.796,1832.0,
0.185,0.808,1947.0,
0.17,0.838,2061.0,
0.154,0.842,2176.0,
0.139,0.864,2290.0,
0.127,0.871,2405.0,
0.117,0.887,2519.0,
0.106,0.891,2634.0,
0.0954,0.905,2748.0,
0.0873,0.918,2863.0,
0.0792,0.913,2977.0,
0.0728,0.931,3092.0,
0.0671,0.934,3206.0,
0.0609,0.933,3321.0,
0.0556,0.948,3435.0,
0.0508,0.955,3550.0,
0.0467,0.958,3664.0,
0.0426,0.95,3779.0,
0.0393,0.955,3893.0,
0.0364,0.963,4008.0,
0.0333,0.965,4122.0,
0.0308,0.979,4237.0,
