P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05
0.193,0.0474,0.754,5.391,
0.345,0.0382,0.621,10.78,
0.457,0.0315,0.504,16.17,
0.542,0.0262,0.419,21.57,
0.615,0.0218,0.352,26.96,
0.672,0.0184,0.301,32.35,
0.714,0.0158,0.255,37.74,
0.744,0.0137,0.22,43.13,
0.791,0.0119,0.193,48.52,
0.81,0.0104,0.168,53.91,
0.827,0.00927,0.147,59.3,
0.834,0.00814,0.13,64.7,
0.859,0.00725,0.117,70.09,
0.875,0.00648,0.104,75.48,
0.879,0.00589,0.0951,80.87,
0.892,0.00533,0.0843,86.26,
0.903,0.00481,0.0767,91.65,
0.911,0.00438,0.071,97.04,
0.913,0.00398,0.0641,102.0,
0.92,0.00366,0.059,108.0,
0.922,0.00338,0.0553,113.0,
0.923,0.00317,0.0506,119.0,
0.929,0.00296,0.0471,124.0,
