P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.166,0.0494,0.781,5.556,
0.293,0.0409,0.659,11.11,
0.398,0.0348,0.559,16.67,
0.487,0.0299,0.482,22.22,
0.556,0.0257,0.413,27.78,
0.611,0.0223,0.361,33.33,
0.666,0.0197,0.316,38.89,
0.688,0.0172,0.276,44.44,
0.734,0.0152,0.242,50.0,
0.759,0.0136,0.218,55.56,
0.786,0.0122,0.194,61.11,
0.809,0.0108,0.175,66.67,
0.821,0.00982,0.159,72.22,
0.833,0.0089,0.143,77.78,
0.843,0.00813,0.129,83.33,
0.86,0.00738,0.117,88.89,
0.874,0.00679,0.107,94.44,
0.877,0.00614,0.0976,100.0,
0.882,0.00563,0.0909,106.0,
0.902,0.00526,0.0839,111.0,
0.909,0.00481,0.0777,117.0,
0.903,0.00452,0.0725,122.0,
0.915,0.00415,0.0672,128.0,
0.919,0.00386,0.0623,133.0,
0.919,0.00362,0.0576,139.0,
0.925,0.00342,0.055,144.0,
0.93,0.00321,0.0516,150.0,
