A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.031
0.0624,0.764,0.165,0.849,
0.0557,0.681,0.245,1.698,
0.0507,0.618,0.311,2.547,
0.0459,0.557,0.368,3.395,
0.0425,0.511,0.424,4.244,
0.038,0.458,0.478,5.093,
0.0345,0.416,0.524,5.942,
0.0313,0.373,0.573,6.791,
0.0279,0.334,0.624,7.64,
0.0245,0.294,0.653,8.488,
0.0216,0.261,0.696,9.337,
0.0188,0.229,0.727,10.19,
0.0166,0.199,0.751,11.04,
0.0145,0.176,0.794,11.88,
0.0125,0.152,0.813,12.73,
0.0108,0.13,0.829,13.58,
0.00939,0.113,0.86,14.43,
0.00799,0.0965,0.875,15.28,
0.00689,0.0832,0.898,16.13,
0.00582,0.0701,0.912,16.98,
0.0049,0.061,0.913,17.83,
0.00422,0.0509,0.916,18.67,
0.00354,0.0431,0.938,19.52,
0.00305,0.037,0.941,20.37,
0.00261,0.0316,0.944,21.22,
0.00223,0.0273,0.951,22.07,
