A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.108,0.046,0.804,214.0,
0.103,0.0915,0.756,428.0,
0.0976,0.135,0.714,641.0,
0.0916,0.178,0.681,855.0,
0.0877,0.223,0.643,1069.0,
0.082,0.263,0.605,1283.0,
0.0785,0.302,0.575,1496.0,
0.0728,0.346,0.538,1710.0,
0.0683,0.389,0.504,1924.0,
0.0645,0.421,0.47,2138.0,
0.0598,0.457,0.444,2352.0,
0.0562,0.497,0.413,2565.0,
0.0521,0.523,0.379,2779.0,
0.0483,0.557,0.361,2993.0,
0.0448,0.591,0.332,3207.0,
0.0418,0.622,0.307,3421.0,
0.0387,0.634,0.288,3634.0,
0.0359,0.673,0.264,3848.0,
0.0331,0.689,0.247,4062.0,
0.0309,0.711,0.227,4276.0,
0.029,0.728,0.213,4489.0,
0.0264,0.746,0.196,4703.0,
0.0247,0.762,0.183,4917.0,
0.0233,0.782,0.172,5131.0,
0.0219,0.791,0.159,5345.0,
0.0206,0.804,0.151,5558.0,
0.0192,0.812,0.143,5772.0,
0.0185,0.819,0.138,5986.0,
0.0173,0.831,0.13,6200.0,
0.0169,0.839,0.123,6414.0,
0.0162,0.837,0.118,6627.0,
0.0156,0.85,0.114,6841.0,
0.0152,0.861,0.111,7055.0,
0.0145,0.859,0.108,7269.0,
0.0144,0.855,0.104,7482.0,
0.0139,0.857,0.103,7696.0,
0.0138,0.873,0.101,7910.0,
