A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.106,0.0557,0.774,205.0,
0.0988,0.109,0.739,411.0,
0.0933,0.162,0.684,616.0,
0.0869,0.213,0.645,822.0,
0.0807,0.261,0.6,1027.0,
0.0745,0.309,0.564,1233.0,
0.0693,0.36,0.515,1438.0,
0.0643,0.409,0.473,1644.0,
0.0603,0.444,0.437,1849.0,
0.0549,0.49,0.409,2055.0,
0.0509,0.527,0.373,2260.0,
0.0463,0.569,0.344,2465.0,
0.0423,0.598,0.31,2671.0,
0.0383,0.631,0.287,2876.0,
0.0354,0.669,0.258,3082.0,
0.0323,0.687,0.237,3287.0,
0.0291,0.707,0.216,3493.0,
0.027,0.733,0.201,3698.0,
0.0251,0.757,0.183,3904.0,
0.023,0.771,0.169,4109.0,
0.0213,0.793,0.158,4315.0,
0.0197,0.796,0.147,4520.0,
0.0189,0.82,0.139,4725.0,
0.0177,0.821,0.129,4931.0,
0.0166,0.841,0.123,5136.0,
0.0161,0.835,0.117,5342.0,
0.0152,0.852,0.111,5547.0,
0.0148,0.857,0.11,5753.0,
0.0142,0.858,0.105,5958.0,
0.014,0.858,0.103,6164.0,
0.0135,0.86,0.0993,6369.0,
0.0134,0.874,0.0991,6575.0,
0.0131,0.864,0.0965,6780.0,
