A,P,time,cat
1.003,0.0,0.0,0.061
0.898,0.0449,0.0304,
0.845,0.0923,0.0608,
0.811,0.138,0.0912,
0.77,0.185,0.122,
0.717,0.231,0.152,
0.683,0.275,0.182,
0.636,0.32,0.213,
0.581,0.365,0.243,
0.543,0.405,0.274,
0.502,0.453,0.304,
0.468,0.492,0.335,
0.427,0.526,0.365,
0.388,0.568,0.395,
0.352,0.61,0.426,
0.32,0.645,0.456,
0.282,0.673,0.487,
0.251,0.707,0.517,
0.22,0.739,0.547,
0.193,0.772,0.578,
0.166,0.804,0.608,
0.144,0.818,0.639,
0.122,0.843,0.669,
0.103,0.868,0.699,
0.0871,0.893,0.73,
0.0727,0.906,0.76,
0.0597,0.914,0.791,
0.049,0.94,0.821,
0.0403,0.947,0.852,
0.0338,0.958,0.882,
0.0282,0.961,0.912,
0.0236,0.966,0.943,
0.0202,0.973,0.973,
0.0173,0.986,1.004,
0.0146,0.979,1.034,
