A,P,time,cat
1.012,0.0,0.0,0.0915
0.867,0.0419,0.0198,
0.84,0.0874,0.0397,
0.791,0.134,0.0595,
0.738,0.177,0.0794,
0.697,0.223,0.0992,
0.654,0.266,0.119,
0.616,0.314,0.139,
0.574,0.352,0.159,
0.531,0.396,0.179,
0.49,0.439,0.198,
0.451,0.484,0.218,
0.416,0.519,0.238,
0.379,0.554,0.258,
0.344,0.585,0.278,
0.312,0.625,0.298,
0.274,0.659,0.318,
0.242,0.704,0.337,
0.214,0.725,0.357,
0.19,0.764,0.377,
0.161,0.785,0.397,
0.14,0.829,0.417,
0.119,0.845,0.437,
0.101,0.86,0.457,
0.0848,0.88,0.476,
0.0704,0.889,0.496,
0.059,0.912,0.516,
0.0485,0.933,0.536,
0.0405,0.933,0.556,
0.0335,0.944,0.576,
0.0281,0.957,0.595,
0.0236,0.968,0.615,
0.0201,0.964,0.635,
0.0173,0.958,0.655,
