A,P,time,cat
1.003,0.0,0.0,0.0495
0.896,0.105,0.519,
0.789,0.201,1.039,
0.713,0.286,1.558,
0.645,0.359,2.078,
0.573,0.426,2.597,
0.517,0.482,3.116,
0.459,0.531,3.636,
0.416,0.576,4.155,
0.381,0.624,4.675,
0.342,0.66,5.194,
0.308,0.691,5.714,
0.282,0.714,6.233,
0.254,0.746,6.752,
0.233,0.757,7.272,
0.214,0.771,7.791,
0.195,0.806,8.311,
0.179,0.807,8.83,
0.163,0.821,9.349,
0.151,0.833,9.869,
0.139,0.851,10.39,
0.128,0.849,10.91,
0.119,0.871,11.43,
0.111,0.872,11.95,
0.102,0.883,12.47,
0.0959,0.88,12.99,
0.0889,0.891,13.5,
0.0831,0.894,14.02,
0.0771,0.907,14.54,
0.0725,0.897,15.06,
0.069,0.915,15.58,
0.0642,0.905,16.1,
0.0604,0.92,16.62,
0.0562,0.922,17.14,
0.0536,0.915,17.66,
