A,P,time,cat
0.996,0.0,0.0,0.033
0.852,0.14,1.034,
0.738,0.256,2.069,
0.631,0.358,3.103,
0.552,0.439,4.138,
0.481,0.511,5.172,
0.423,0.565,6.206,
0.374,0.614,7.241,
0.324,0.666,8.275,
0.291,0.704,9.309,
0.257,0.74,10.34,
0.23,0.768,11.38,
0.208,0.785,12.41,
0.187,0.795,13.45,
0.168,0.819,14.48,
0.154,0.839,15.52,
0.141,0.851,16.55,
0.129,0.855,17.58,
0.118,0.863,18.62,
0.108,0.878,19.65,
0.101,0.884,20.69,
0.0926,0.891,21.72,
0.0867,0.893,22.76,
0.0805,0.894,23.79,
0.0748,0.916,24.83,
0.0704,0.91,25.86,
0.0652,0.912,26.89,
0.0616,0.928,27.93,
0.058,0.932,28.96,
0.0551,0.916,30.0,
0.0518,0.933,31.03,
0.0495,0.929,32.07,
0.0471,0.926,33.1,
