P,A,time,cat
0.0,0.997,0.0,0.054
0.14,0.851,0.00559,
0.275,0.723,0.0112,
0.385,0.6,0.0168,
0.482,0.507,0.0224,
0.566,0.426,0.028,
0.635,0.352,0.0336,
0.704,0.294,0.0392,
0.746,0.241,0.0448,
0.789,0.201,0.0504,
0.829,0.166,0.0559,
0.856,0.137,0.0615,
0.887,0.113,0.0671,
0.899,0.0934,0.0727,
0.923,0.0768,0.0783,
0.942,0.064,0.0839,
0.944,0.0534,0.0895,
0.942,0.0445,0.0951,
0.953,0.0366,0.101,
0.964,0.0307,0.106,
0.967,0.0261,0.112,
0.966,0.0223,0.117,
0.987,0.0189,0.123,
0.987,0.0162,0.129,
0.992,0.014,0.134,
0.99,0.0123,0.14,
0.989,0.0108,0.145,
0.983,0.00966,0.151,
0.984,0.00878,0.157,
0.978,0.0079,0.162,
0.982,0.00737,0.168,
0.987,0.00681,0.173,
0.989,0.00641,0.179,
0.987,0.00608,0.185,
0.985,0.00574,0.19,
0.993,0.00552,0.196,
0.987,0.00537,0.201,
0.985,0.0052,0.207,
