P,A,time,cat
0.0,0.989,0.0,0.0675
0.183,0.806,0.00593,
0.345,0.641,0.0119,
0.479,0.507,0.0178,
0.586,0.4,0.0237,
0.676,0.312,0.0297,
0.753,0.244,0.0356,
0.806,0.19,0.0415,
0.851,0.147,0.0474,
0.877,0.115,0.0534,
0.902,0.0874,0.0593,
0.93,0.0699,0.0652,
0.943,0.0533,0.0712,
0.953,0.0429,0.0771,
0.951,0.0332,0.083,
0.982,0.0269,0.089,
0.973,0.0213,0.0949,
0.978,0.0175,0.101,
0.983,0.0145,0.107,
0.991,0.0121,0.113,
0.996,0.0103,0.119,
0.99,0.0089,0.125,
0.985,0.0079,0.13,
0.996,0.00709,0.136,
0.994,0.0064,0.142,
0.989,0.00604,0.148,
0.985,0.00568,0.154,
0.996,0.00543,0.16,
0.987,0.00524,0.166,
0.984,0.00499,0.172,
