P,A,time,cat
0.0,0.999,0.0,0.085
0.0209,0.892,364.0,
0.0424,0.878,729.0,
0.0648,0.857,1093.0,
0.0854,0.831,1458.0,
0.108,0.808,1822.0,
0.132,0.782,2187.0,
0.157,0.767,2551.0,
0.181,0.741,2916.0,
0.206,0.715,3280.0,
0.231,0.691,3645.0,
0.257,0.672,4009.0,
0.286,0.643,4374.0,
0.319,0.607,4738.0,
0.34,0.578,5103.0,
0.374,0.555,5467.0,
0.407,0.516,5832.0,
0.438,0.483,6196.0,
0.473,0.452,6561.0,
0.505,0.416,6925.0,
0.557,0.376,7290.0,
0.602,0.335,7654.0,
0.64,0.284,8019.0,
0.691,0.241,8383.0,
0.75,0.184,8748.0,
0.827,0.126,9112.0,
0.889,0.0648,9477.0,
0.957,0.0242,9841.0,
0.977,0.0126,10206.0,
0.97,0.0105,10570.0,
0.968,0.0101,10935.0,
0.983,0.0102,11299.0,
