P,A,time,cat
0.0,0.986,0.0,0.10625000000000001
0.0164,0.882,183.0,
0.0336,0.865,366.0,
0.0505,0.853,550.0,
0.0688,0.827,733.0,
0.0854,0.812,916.0,
0.104,0.798,1099.0,
0.121,0.78,1283.0,
0.142,0.763,1466.0,
0.16,0.736,1649.0,
0.178,0.717,1832.0,
0.2,0.7,2016.0,
0.221,0.676,2199.0,
0.243,0.657,2382.0,
0.263,0.646,2565.0,
0.286,0.621,2749.0,
0.307,0.587,2932.0,
0.329,0.564,3115.0,
0.357,0.545,3298.0,
0.38,0.525,3482.0,
0.408,0.497,3665.0,
0.439,0.472,3848.0,
0.461,0.44,4031.0,
0.494,0.421,4215.0,
0.518,0.388,4398.0,
0.554,0.349,4581.0,
0.589,0.316,4764.0,
0.623,0.283,4948.0,
0.67,0.249,5131.0,
0.71,0.202,5314.0,
0.762,0.159,5497.0,
0.828,0.114,5681.0,
0.873,0.069,5864.0,
0.926,0.0345,6047.0,
0.956,0.0178,6230.0,
0.963,0.0121,6414.0,
0.972,0.0106,6597.0,
0.966,0.0103,6780.0,
