A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.0525,0.78,0.169,207.0,
0.0454,0.661,0.289,414.0,
0.0388,0.567,0.389,622.0,
0.0331,0.488,0.467,829.0,
0.0291,0.426,0.535,1036.0,
0.0253,0.374,0.587,1243.0,
0.0226,0.333,0.64,1450.0,
0.0199,0.292,0.679,1657.0,
0.0175,0.264,0.712,1864.0,
0.0162,0.234,0.735,2072.0,
0.014,0.208,0.761,2279.0,
0.0128,0.187,0.778,2486.0,
0.0116,0.17,0.804,2693.0,
0.0104,0.152,0.817,2900.0,
0.00938,0.14,0.839,3108.0,
0.0086,0.125,0.856,3315.0,
0.0078,0.113,0.863,3522.0,
0.00717,0.105,0.882,3729.0,
0.00657,0.0961,0.877,3936.0,
0.00606,0.0888,0.9,4143.0,
0.00558,0.0822,0.9,4350.0,
0.0053,0.0764,0.903,4558.0,
0.00485,0.071,0.911,4765.0,
0.00453,0.0655,0.915,4972.0,
0.00427,0.0616,0.917,5179.0,
0.00399,0.0584,0.92,5386.0,
0.00375,0.0555,0.924,5594.0,
0.00355,0.052,0.919,5801.0,
0.00339,0.0499,0.925,6008.0,
0.00324,0.0475,0.941,6215.0,
