P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0075
0.501,0.0697,0.414,446.0,
0.637,0.0513,0.306,892.0,
0.695,0.0424,0.254,1338.0,
0.744,0.036,0.213,1784.0,
0.778,0.0308,0.185,2230.0,
0.801,0.0264,0.158,2676.0,
0.831,0.0228,0.136,3122.0,
0.855,0.0199,0.118,3568.0,
0.87,0.0172,0.102,4014.0,
0.88,0.0153,0.0903,4460.0,
0.902,0.0133,0.0789,4906.0,
0.905,0.0117,0.0704,5352.0,
0.918,0.0104,0.062,5798.0,
0.925,0.00921,0.0553,6244.0,
0.934,0.00806,0.0477,6690.0,
0.949,0.00718,0.0433,7136.0,
0.94,0.00646,0.0382,7582.0,
0.952,0.00572,0.0346,8028.0,
0.959,0.00517,0.0309,8474.0,
