P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.006
0.379,0.0886,0.53,331.0,
0.531,0.0665,0.402,662.0,
0.59,0.0577,0.343,994.0,
0.637,0.0508,0.303,1325.0,
0.675,0.0458,0.268,1656.0,
0.698,0.0413,0.247,1987.0,
0.738,0.0373,0.223,2318.0,
0.766,0.0338,0.204,2649.0,
0.778,0.031,0.184,2981.0,
0.799,0.0286,0.17,3312.0,
0.807,0.0261,0.155,3643.0,
0.827,0.0238,0.142,3974.0,
0.842,0.0219,0.13,4305.0,
0.849,0.0201,0.12,4636.0,
0.855,0.0185,0.111,4968.0,
0.875,0.0172,0.102,5299.0,
0.882,0.0158,0.0934,5630.0,
0.891,0.0147,0.0867,5961.0,
0.911,0.0136,0.0808,6292.0,
0.912,0.0125,0.0741,6623.0,
0.911,0.0117,0.0689,6955.0,
0.916,0.0108,0.0644,7286.0,
0.931,0.01,0.0596,7617.0,
0.929,0.00941,0.0554,7948.0,
0.94,0.00873,0.0521,8279.0,
0.937,0.00814,0.0485,8610.0,
0.941,0.00756,0.0451,8942.0,
0.948,0.007,0.0418,9273.0,
0.949,0.00662,0.0389,9604.0,
