A,P,time,cat
1.013,0.0,0.0,0.0325
0.898,0.0971,117.0,
0.798,0.187,234.0,
0.723,0.268,351.0,
0.655,0.345,468.0,
0.585,0.407,584.0,
0.527,0.465,701.0,
0.47,0.522,818.0,
0.423,0.579,935.0,
0.384,0.61,1052.0,
0.345,0.642,1169.0,
0.31,0.678,1286.0,
0.288,0.718,1403.0,
0.261,0.735,1520.0,
0.238,0.76,1637.0,
0.22,0.782,1753.0,
0.204,0.798,1870.0,
0.192,0.81,1987.0,
0.179,0.815,2104.0,
0.169,0.828,2221.0,
0.16,0.836,2338.0,
0.151,0.841,2455.0,
0.147,0.859,2572.0,
0.14,0.861,2689.0,
0.136,0.87,2806.0,
0.133,0.864,2922.0,
0.129,0.87,3039.0,
0.125,0.889,3156.0,
0.123,0.879,3273.0,
0.123,0.875,3390.0,
