A,P,time,cat
1.004,0.0,0.0,0.026
0.904,0.0906,136.0,
0.811,0.174,273.0,
0.736,0.251,409.0,
0.67,0.322,546.0,
0.607,0.388,682.0,
0.553,0.44,818.0,
0.493,0.495,955.0,
0.452,0.544,1091.0,
0.405,0.585,1227.0,
0.371,0.63,1364.0,
0.333,0.665,1500.0,
0.308,0.692,1637.0,
0.28,0.717,1773.0,
0.259,0.73,1909.0,
0.241,0.761,2046.0,
0.221,0.779,2182.0,
0.205,0.803,2318.0,
0.196,0.803,2455.0,
0.182,0.816,2591.0,
0.172,0.819,2728.0,
0.162,0.834,2864.0,
0.156,0.843,3000.0,
0.15,0.851,3137.0,
0.144,0.853,3273.0,
0.139,0.861,3409.0,
0.134,0.847,3546.0,
0.131,0.865,3682.0,
0.127,0.88,3819.0,
0.125,0.866,3955.0,
