A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.788,0.02,0.174,0.0527,
0.635,0.0624,0.283,0.105,
0.521,0.112,0.347,0.158,
0.438,0.169,0.376,0.211,
0.367,0.224,0.387,0.264,
0.315,0.282,0.386,0.316,
0.276,0.332,0.374,0.369,
0.241,0.384,0.359,0.422,
0.211,0.43,0.339,0.475,
0.188,0.473,0.315,0.527,
0.165,0.527,0.292,0.58,
0.149,0.566,0.266,0.633,
0.135,0.597,0.25,0.686,
0.124,0.634,0.231,0.738,
0.109,0.664,0.211,0.791,
0.0999,0.69,0.195,0.844,
0.0903,0.721,0.18,0.896,
0.084,0.735,0.167,0.949,
0.0758,0.765,0.155,1.002,
0.0704,0.781,0.145,1.055,
0.0643,0.795,0.137,1.107,
0.0596,0.801,0.129,1.16,
0.0547,0.815,0.124,1.213,
0.0513,0.835,0.116,1.266,
0.0479,0.828,0.112,1.318,
0.045,0.852,0.107,1.371,
0.0419,0.85,0.103,1.424,
0.04,0.851,0.1,1.477,
0.038,0.864,0.098,1.529,
0.0363,0.863,0.0971,1.582,
0.0345,0.866,0.0936,1.635,
0.0334,0.864,0.0939,1.688,
0.0321,0.877,0.092,1.74,
0.0313,0.87,0.0904,1.793,
