P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.076
0.0985,0.887,0.00148,214.0,
0.185,0.808,0.0028,428.0,
0.266,0.719,0.004,641.0,
0.338,0.658,0.00509,855.0,
0.401,0.586,0.00605,1069.0,
0.457,0.523,0.00687,1283.0,
0.506,0.473,0.00758,1496.0,
0.558,0.425,0.00843,1710.0,
0.599,0.385,0.00905,1924.0,
0.639,0.341,0.0096,2138.0,
0.675,0.307,0.01,2352.0,
0.707,0.275,0.0105,2565.0,
0.727,0.248,0.011,2779.0,
0.757,0.221,0.0111,2993.0,
0.781,0.202,0.0115,3207.0,
0.788,0.179,0.0118,3421.0,
0.811,0.162,0.0123,3634.0,
0.82,0.147,0.0124,3848.0,
0.832,0.133,0.0126,4062.0,
0.855,0.117,0.0129,4276.0,
0.865,0.106,0.013,4489.0,
0.88,0.0945,0.013,4703.0,
0.892,0.0859,0.0132,4917.0,
0.901,0.0765,0.0136,5131.0,
0.906,0.0689,0.0135,5345.0,
0.916,0.0627,0.0137,5558.0,
0.92,0.0549,0.0138,5772.0,
0.929,0.0503,0.0138,5986.0,
0.942,0.0448,0.0139,6200.0,
0.937,0.0406,0.0139,6414.0,
0.938,0.0364,0.014,6627.0,
0.943,0.0325,0.0141,6841.0,
0.948,0.0297,0.0142,7055.0,
0.942,0.0267,0.0142,7269.0,
0.943,0.0237,0.0143,7482.0,
0.95,0.0213,0.0142,7696.0,
0.955,0.0191,0.0143,7910.0,
