P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.095
0.132,0.856,0.00197,293.0,
0.243,0.738,0.00368,586.0,
0.341,0.642,0.00515,879.0,
0.434,0.554,0.00642,1172.0,
0.501,0.479,0.00759,1465.0,
0.565,0.409,0.00851,1758.0,
0.621,0.357,0.00932,2051.0,
0.674,0.312,0.0102,2344.0,
0.704,0.269,0.0106,2637.0,
0.749,0.23,0.0111,2930.0,
0.776,0.2,0.0117,3223.0,
0.804,0.176,0.012,3516.0,
0.83,0.148,0.0125,3809.0,
0.841,0.129,0.0127,4101.0,
0.87,0.112,0.0128,4394.0,
0.877,0.095,0.0131,4687.0,
0.879,0.0825,0.0133,4980.0,
0.885,0.0707,0.0134,5273.0,
0.907,0.061,0.0137,5566.0,
0.909,0.0532,0.0137,5859.0,
0.918,0.0461,0.0137,6152.0,
0.933,0.0396,0.0139,6445.0,
0.923,0.0346,0.0141,6738.0,
0.938,0.0301,0.0141,7031.0,
0.945,0.0257,0.014,7324.0,
0.932,0.0219,0.0143,7617.0,
0.947,0.0189,0.0143,7910.0,
