P,A,time,cat
0.0,1.0,0.0,0.039
0.149,0.841,633.0,
0.282,0.725,1266.0,
0.38,0.622,1898.0,
0.471,0.526,2531.0,
0.549,0.444,3164.0,
0.619,0.383,3797.0,
0.671,0.331,4429.0,
0.712,0.283,5062.0,
0.757,0.239,5695.0,
0.787,0.207,6328.0,
0.824,0.179,6960.0,
0.847,0.152,7593.0,
0.869,0.132,8226.0,
0.878,0.112,8859.0,
0.903,0.0956,9491.0,
0.912,0.0815,10124.0,
0.93,0.0709,10757.0,
0.95,0.0611,11390.0,
0.952,0.0524,12022.0,
0.947,0.0456,12655.0,
0.962,0.0386,13288.0,
0.953,0.0332,13921.0,
0.97,0.0283,14553.0,
0.963,0.0245,15186.0,
0.969,0.0214,15819.0,
