A,P,time,cat
1.001,0.0,0.0,0.036
0.811,0.158,17.65,
0.693,0.291,35.31,
0.571,0.405,52.96,
0.479,0.499,70.62,
0.399,0.58,88.27,
0.34,0.647,106.0,
0.291,0.704,124.0,
0.256,0.734,141.0,
0.227,0.766,159.0,
0.201,0.799,177.0,
0.181,0.816,194.0,
0.164,0.835,212.0,
0.149,0.855,230.0,
0.138,0.852,247.0,
0.124,0.871,265.0,
0.117,0.869,282.0,
0.107,0.888,300.0,
0.101,0.898,318.0,
0.0953,0.898,335.0,
0.0885,0.918,353.0,
0.0854,0.912,371.0,
0.0803,0.915,388.0,
0.0771,0.919,406.0,
0.0732,0.922,424.0,
0.0699,0.929,441.0,
0.0672,0.936,459.0,
