A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.859,0.0944,6.765,
0.769,0.184,13.53,
0.694,0.265,20.29,
0.611,0.342,27.06,
0.552,0.412,33.82,
0.492,0.479,40.59,
0.434,0.536,47.35,
0.388,0.592,54.12,
0.342,0.635,60.88,
0.301,0.676,67.65,
0.269,0.716,74.41,
0.24,0.743,81.18,
0.215,0.764,87.94,
0.195,0.789,94.71,
0.178,0.808,101.0,
0.166,0.824,108.0,
0.15,0.835,115.0,
0.142,0.846,122.0,
0.13,0.859,129.0,
0.124,0.87,135.0,
0.118,0.876,142.0,
0.112,0.891,149.0,
0.106,0.885,156.0,
0.102,0.894,162.0,
0.098,0.899,169.0,
0.0946,0.903,176.0,
0.0914,0.898,183.0,
0.0876,0.909,189.0,
0.0842,0.92,196.0,
0.0823,0.92,203.0,
0.0802,0.916,210.0,
0.0769,0.907,216.0,
0.0754,0.914,223.0,
0.0738,0.925,230.0,
