A,P,time,cat
0.987,0.0,0.0,0.049
0.852,0.147,62.16,
0.724,0.272,124.0,
0.625,0.374,186.0,
0.534,0.459,249.0,
0.458,0.534,311.0,
0.395,0.604,373.0,
0.335,0.667,435.0,
0.289,0.709,497.0,
0.249,0.752,559.0,
0.213,0.786,622.0,
0.184,0.812,684.0,
0.161,0.835,746.0,
0.139,0.855,808.0,
0.119,0.872,870.0,
0.105,0.879,932.0,
0.0913,0.916,995.0,
0.0796,0.921,1057.0,
0.0699,0.922,1119.0,
0.0619,0.939,1181.0,
0.0537,0.951,1243.0,
0.0473,0.955,1305.0,
0.0431,0.954,1368.0,
0.0378,0.957,1430.0,
0.0342,0.968,1492.0,
0.0311,0.966,1554.0,
