A,P,time,cat
0.998,0.0,0.0,0.04
0.882,0.0977,1.188,
0.8,0.188,2.377,
0.712,0.272,3.565,
0.633,0.353,4.754,
0.561,0.42,5.942,
0.492,0.486,7.131,
0.45,0.543,8.319,
0.389,0.596,9.508,
0.351,0.64,10.7,
0.311,0.682,11.88,
0.272,0.728,13.07,
0.245,0.745,14.26,
0.22,0.783,15.45,
0.194,0.803,16.64,
0.177,0.811,17.83,
0.159,0.825,19.02,
0.145,0.846,20.2,
0.134,0.868,21.39,
0.123,0.874,22.58,
0.116,0.888,23.77,
0.108,0.897,24.96,
0.101,0.897,26.15,
0.0963,0.906,27.33,
0.0918,0.904,28.52,
0.0871,0.91,29.71,
0.0844,0.912,30.9,
