A,P,time,cat
0.995,0.0,0.0,0.05
0.881,0.0916,0.883,
0.796,0.178,1.765,
0.725,0.259,2.648,
0.658,0.326,3.531,
0.583,0.399,4.413,
0.524,0.457,5.296,
0.474,0.525,6.179,
0.424,0.568,7.061,
0.378,0.607,7.944,
0.34,0.657,8.827,
0.305,0.694,9.709,
0.277,0.723,10.59,
0.243,0.743,11.47,
0.222,0.767,12.36,
0.198,0.796,13.24,
0.181,0.818,14.12,
0.164,0.827,15.01,
0.151,0.84,15.89,
0.138,0.857,16.77,
0.129,0.863,17.65,
0.119,0.875,18.54,
0.112,0.899,19.42,
0.105,0.891,20.3,
0.1,0.896,21.18,
0.0952,0.903,22.07,
0.0904,0.917,22.95,
0.0862,0.915,23.83,
0.0847,0.905,24.71,
0.0822,0.91,25.6,
0.0791,0.928,26.48,
