A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.008
0.0993,0.85,0.0421,80.03,
0.0776,0.823,0.0839,160.0,
0.0733,0.79,0.127,240.0,
0.0688,0.757,0.166,320.0,
0.067,0.725,0.209,400.0,
0.0623,0.679,0.249,480.0,
0.0599,0.642,0.292,560.0,
0.0559,0.602,0.327,640.0,
0.0534,0.571,0.37,720.0,
0.05,0.53,0.409,800.0,
0.0459,0.491,0.446,880.0,
0.0432,0.456,0.489,960.0,
0.0395,0.425,0.529,1040.0,
0.0365,0.393,0.57,1120.0,
0.0336,0.353,0.596,1200.0,
0.0299,0.323,0.634,1281.0,
0.0274,0.288,0.68,1361.0,
0.0246,0.261,0.713,1441.0,
0.0217,0.229,0.741,1521.0,
0.019,0.201,0.771,1601.0,
0.0165,0.177,0.808,1681.0,
0.0142,0.15,0.823,1761.0,
0.0121,0.128,0.854,1841.0,
0.0103,0.108,0.88,1921.0,
0.0088,0.0925,0.901,2001.0,
0.00737,0.0788,0.906,2081.0,
0.00641,0.0678,0.916,2161.0,
0.00564,0.0605,0.943,2241.0,
0.00517,0.0562,0.94,2321.0,
0.00478,0.0517,0.944,2401.0,
