A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01
0.106,0.846,0.0487,73.22,
0.0764,0.826,0.0961,146.0,
0.0713,0.783,0.143,220.0,
0.0687,0.732,0.19,293.0,
0.065,0.688,0.238,366.0,
0.0598,0.649,0.286,439.0,
0.0558,0.596,0.33,513.0,
0.0518,0.554,0.378,586.0,
0.0488,0.523,0.417,659.0,
0.0453,0.481,0.468,732.0,
0.0412,0.444,0.509,805.0,
0.0371,0.395,0.552,879.0,
0.0338,0.363,0.604,952.0,
0.0305,0.324,0.65,1025.0,
0.0271,0.286,0.675,1098.0,
0.0237,0.25,0.727,1172.0,
0.0207,0.218,0.754,1245.0,
0.0179,0.182,0.789,1318.0,
0.0148,0.156,0.814,1391.0,
0.0126,0.13,0.852,1464.0,
0.0103,0.108,0.867,1538.0,
0.0085,0.0884,0.905,1611.0,
0.00712,0.0747,0.911,1684.0,
0.00606,0.0646,0.93,1757.0,
0.0054,0.0572,0.933,1831.0,
0.00485,0.053,0.944,1904.0,
0.00463,0.05,0.933,1977.0,
