A,P,time,cat
1.015,0.0,0.0,0.032
0.846,0.147,0.0262,
0.705,0.282,0.0523,
0.589,0.388,0.0785,
0.501,0.484,0.105,
0.427,0.564,0.131,
0.359,0.631,0.157,
0.309,0.679,0.183,
0.266,0.728,0.209,
0.23,0.766,0.236,
0.202,0.803,0.262,
0.177,0.816,0.288,
0.157,0.839,0.314,
0.142,0.852,0.34,
0.129,0.88,0.366,
0.117,0.886,0.393,
0.107,0.892,0.419,
0.099,0.907,0.445,
0.0922,0.905,0.471,
0.0864,0.917,0.497,
0.0807,0.917,0.523,
0.0776,0.927,0.55,
0.0737,0.93,0.576,
0.07,0.914,0.602,
0.0669,0.926,0.628,
0.0636,0.929,0.654,
0.0612,0.934,0.68,
0.0596,0.934,0.707,
0.0575,0.95,0.733,
0.0558,0.936,0.759,
