A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.0466,0.0494,0.803,30.91,
0.0438,0.0994,0.763,61.81,
0.0412,0.15,0.709,92.72,
0.0378,0.199,0.669,124.0,
0.0358,0.253,0.618,155.0,
0.0334,0.298,0.575,185.0,
0.0304,0.351,0.523,216.0,
0.0281,0.393,0.48,247.0,
0.0257,0.438,0.436,278.0,
0.0232,0.483,0.402,309.0,
0.0209,0.535,0.362,340.0,
0.0189,0.578,0.321,371.0,
0.0163,0.613,0.285,402.0,
0.0143,0.656,0.248,433.0,
0.0126,0.688,0.213,464.0,
0.0109,0.732,0.184,494.0,
0.00895,0.766,0.154,525.0,
0.00758,0.808,0.13,556.0,
0.00622,0.826,0.106,587.0,
0.00502,0.867,0.0866,618.0,
0.00408,0.879,0.071,649.0,
0.00334,0.896,0.0572,680.0,
0.00269,0.907,0.0456,711.0,
0.00217,0.939,0.0376,742.0,
0.00177,0.944,0.0302,773.0,
0.00146,0.952,0.0248,804.0,
0.0012,0.964,0.0206,834.0,
0.001,0.964,0.0172,865.0,
0.0,0.972,0.0147,896.0,
0.0,0.975,0.0127,927.0,
0.0,0.982,0.0112,958.0,
0.0,0.975,0.0101,989.0,
