A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0472,0.0451,0.818,35.31,
0.0457,0.0917,0.776,70.62,
0.0429,0.138,0.735,106.0,
0.0402,0.184,0.697,141.0,
0.0376,0.228,0.647,177.0,
0.035,0.272,0.611,212.0,
0.0331,0.321,0.571,247.0,
0.031,0.362,0.527,282.0,
0.0282,0.404,0.49,318.0,
0.026,0.45,0.45,353.0,
0.0238,0.485,0.411,388.0,
0.0215,0.539,0.373,424.0,
0.0195,0.571,0.34,459.0,
0.0177,0.614,0.307,494.0,
0.0155,0.654,0.272,530.0,
0.0138,0.689,0.235,565.0,
0.0121,0.722,0.207,600.0,
0.0103,0.747,0.179,636.0,
0.00888,0.789,0.151,671.0,
0.00745,0.818,0.127,706.0,
0.00621,0.845,0.108,742.0,
0.00507,0.864,0.0889,777.0,
0.00422,0.887,0.0722,812.0,
0.00337,0.9,0.0584,848.0,
0.00278,0.916,0.0474,883.0,
0.00223,0.933,0.0379,918.0,
0.00181,0.954,0.0315,953.0,
0.00148,0.954,0.0254,989.0,
0.00124,0.972,0.0213,1024.0,
0.00104,0.968,0.0177,1059.0,
0.0,0.964,0.0152,1095.0,
0.0,0.984,0.013,1130.0,
