A,P,time,cat
0.999,0.0,0.0,0.015
0.922,0.0808,0.502,
0.835,0.157,1.003,
0.779,0.224,1.505,
0.708,0.286,2.006,
0.649,0.341,2.508,
0.605,0.391,3.009,
0.549,0.44,3.511,
0.517,0.484,4.012,
0.482,0.518,4.514,
0.444,0.555,5.015,
0.415,0.583,5.517,
0.388,0.612,6.018,
0.36,0.642,6.52,
0.346,0.659,7.021,
0.321,0.678,7.523,
0.305,0.697,8.024,
0.289,0.709,8.526,
0.269,0.727,9.027,
0.261,0.741,9.529,
0.248,0.758,10.03,
0.238,0.746,10.53,
0.23,0.768,11.03,
0.221,0.778,11.53,
0.215,0.784,12.04,
0.209,0.792,12.54,
0.202,0.798,13.04,
0.199,0.796,13.54,
0.194,0.81,14.04,
0.19,0.814,14.54,
0.186,0.818,15.05,
0.183,0.815,15.55,
0.18,0.812,16.05,
0.18,0.816,16.55,
