A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.052500000000000005
0.398,0.0559,0.499,92.35,
0.578,0.125,0.248,185.0,
0.624,0.195,0.126,277.0,
0.623,0.265,0.0628,369.0,
0.592,0.327,0.0313,462.0,
0.542,0.395,0.0156,554.0,
0.498,0.455,0.00786,646.0,
0.437,0.509,0.00388,739.0,
0.388,0.555,0.00196,831.0,
0.347,0.612,0.0,923.0,
0.301,0.655,0.0,1016.0,
0.259,0.686,0.0,1108.0,
0.226,0.725,0.0,1200.0,
0.194,0.761,0.0,1293.0,
0.165,0.785,0.0,1385.0,
0.139,0.824,0.0,1478.0,
0.118,0.835,0.0,1570.0,
0.0993,0.861,0.0,1662.0,
0.0835,0.878,0.0,1755.0,
0.0704,0.879,0.0,1847.0,
0.0591,0.896,0.0,1939.0,
0.0499,0.899,0.0,2032.0,
0.0421,0.926,0.0,2124.0,
0.0352,0.927,0.0,2216.0,
0.029,0.931,0.0,2309.0,
0.0246,0.934,0.0,2401.0,
