A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.042
0.425,0.0467,0.488,94.17,
0.617,0.105,0.245,188.0,
0.683,0.164,0.119,282.0,
0.676,0.223,0.0586,377.0,
0.656,0.279,0.0291,471.0,
0.61,0.337,0.0142,565.0,
0.569,0.386,0.00714,659.0,
0.527,0.434,0.00355,753.0,
0.477,0.483,0.00174,848.0,
0.436,0.528,0.0,942.0,
0.392,0.57,0.0,1036.0,
0.352,0.608,0.0,1130.0,
0.317,0.642,0.0,1224.0,
0.283,0.671,0.0,1318.0,
0.251,0.709,0.0,1412.0,
0.221,0.736,0.0,1507.0,
0.197,0.767,0.0,1601.0,
0.173,0.801,0.0,1695.0,
0.151,0.811,0.0,1789.0,
0.132,0.824,0.0,1883.0,
0.114,0.858,0.0,1978.0,
0.1,0.865,0.0,2072.0,
0.0862,0.885,0.0,2166.0,
0.075,0.886,0.0,2260.0,
0.0646,0.904,0.0,2354.0,
0.0553,0.9,0.0,2448.0,
0.0484,0.908,0.0,2542.0,
0.0414,0.908,0.0,2637.0,
0.0355,0.925,0.0,2731.0,
0.0308,0.95,0.0,2825.0,
0.0271,0.939,0.0,2919.0,
0.0232,0.942,0.0,3013.0,
0.0206,0.944,0.0,3108.0,
0.0179,0.943,0.0,3202.0,
0.0158,0.945,0.0,3296.0,
0.0138,0.959,0.0,3390.0,
