P,A,time,cat
0.0,1.002,0.0,0.103
0.0237,0.889,8035.0,
0.0475,0.869,16070.0,
0.0709,0.843,24105.0,
0.0947,0.81,32140.0,
0.12,0.792,40175.0,
0.145,0.763,48210.0,
0.17,0.749,56245.0,
0.199,0.717,64280.0,
0.226,0.7,72316.0,
0.252,0.661,80351.0,
0.28,0.64,88386.0,
0.308,0.621,96421.0,
0.333,0.585,104456.0,
0.369,0.556,112491.0,
0.399,0.525,120526.0,
0.429,0.493,128561.0,
0.457,0.461,136596.0,
0.492,0.44,144631.0,
0.524,0.404,152666.0,
0.56,0.366,160701.0,
0.602,0.337,168736.0,
0.626,0.296,176771.0,
0.675,0.266,184806.0,
0.705,0.224,192841.0,
0.741,0.192,200876.0,
0.788,0.154,208911.0,
0.833,0.115,216946.0,
0.88,0.0789,224982.0,
0.907,0.0473,233017.0,
0.963,0.023,241052.0,
0.97,0.00934,249087.0,
1.001,0.00337,257122.0,
0.995,0.00118,265157.0,
1.01,0.0,273192.0,
1.021,0.0,281227.0,
1.012,0.0,289262.0,
