A,P,time,cat
0.999,0.0,0.0,0.09875
0.877,0.122,0.783,
0.765,0.229,1.566,
0.664,0.324,2.35,
0.588,0.404,3.133,
0.522,0.478,3.916,
0.461,0.536,4.699,
0.405,0.588,5.483,
0.364,0.642,6.266,
0.318,0.674,7.049,
0.283,0.71,7.832,
0.251,0.744,8.615,
0.225,0.773,9.399,
0.2,0.799,10.18,
0.18,0.809,10.97,
0.162,0.833,11.75,
0.148,0.844,12.53,
0.132,0.86,13.31,
0.122,0.866,14.1,
0.112,0.879,14.88,
0.102,0.893,15.66,
0.0944,0.9,16.45,
0.086,0.91,17.23,
0.0813,0.91,18.01,
0.0755,0.905,18.8,
0.0712,0.915,19.58,
0.0666,0.932,20.36,
0.0631,0.936,21.15,
0.061,0.939,21.93,
0.0574,0.935,22.71,
0.0549,0.938,23.5,
0.0534,0.934,24.28,
