A,P,time,cat
1.006,0.0,0.0,0.079
0.902,0.0972,0.775,
0.805,0.188,1.551,
0.726,0.268,2.326,
0.658,0.338,3.102,
0.599,0.4,3.877,
0.538,0.463,4.652,
0.485,0.504,5.428,
0.44,0.551,6.203,
0.393,0.6,6.979,
0.364,0.636,7.754,
0.327,0.664,8.529,
0.302,0.693,9.305,
0.273,0.717,10.08,
0.247,0.748,10.86,
0.226,0.779,11.63,
0.207,0.791,12.41,
0.192,0.813,13.18,
0.176,0.818,13.96,
0.162,0.83,14.73,
0.149,0.852,15.51,
0.137,0.854,16.28,
0.127,0.867,17.06,
0.119,0.881,17.83,
0.111,0.888,18.61,
0.103,0.895,19.39,
0.0971,0.901,20.16,
0.0906,0.898,20.94,
0.0868,0.909,21.71,
0.0808,0.91,22.49,
0.0763,0.919,23.26,
0.0732,0.926,24.04,
0.0691,0.923,24.81,
0.0665,0.928,25.59,
0.0634,0.922,26.36,
0.0612,0.939,27.14,
0.0598,0.936,27.91,
0.057,0.934,28.69,
