A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.37,0.0461,0.538,2009.0,
0.352,0.0916,0.51,4018.0,
0.338,0.136,0.483,6026.0,
0.314,0.18,0.456,8035.0,
0.3,0.226,0.43,10044.0,
0.278,0.269,0.404,12053.0,
0.26,0.31,0.38,14061.0,
0.245,0.357,0.356,16070.0,
0.228,0.402,0.331,18079.0,
0.214,0.44,0.309,20088.0,
0.194,0.476,0.283,22097.0,
0.181,0.525,0.263,24105.0,
0.166,0.566,0.242,26114.0,
0.151,0.591,0.216,28123.0,
0.136,0.628,0.195,30132.0,
0.124,0.66,0.177,32140.0,
0.109,0.692,0.157,34149.0,
0.0977,0.733,0.14,36158.0,
0.0871,0.754,0.125,38167.0,
0.0764,0.784,0.109,40176.0,
0.066,0.81,0.0966,42184.0,
0.0563,0.842,0.083,44193.0,
0.0495,0.854,0.0709,46202.0,
0.0419,0.888,0.0602,48211.0,
0.0351,0.898,0.0508,50219.0,
0.029,0.913,0.0423,52228.0,
0.0245,0.932,0.0357,54237.0,
0.0205,0.934,0.0295,56246.0,
0.0169,0.946,0.0243,58255.0,
0.0139,0.953,0.02,60263.0,
0.0114,0.959,0.0165,62272.0,
0.00916,0.982,0.0133,64281.0,
0.00754,0.979,0.0108,66290.0,
0.00612,0.975,0.00872,68298.0,
0.00493,0.992,0.00711,70307.0,
0.00401,0.992,0.00573,72316.0,
