A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.369,0.057,0.537,3067.0,
0.347,0.112,0.508,6134.0,
0.328,0.169,0.47,9201.0,
0.303,0.223,0.434,12268.0,
0.281,0.276,0.408,15335.0,
0.261,0.328,0.381,18402.0,
0.238,0.381,0.349,21469.0,
0.22,0.433,0.313,24536.0,
0.201,0.482,0.289,27603.0,
0.179,0.534,0.259,30670.0,
0.161,0.579,0.23,33737.0,
0.143,0.613,0.206,36804.0,
0.126,0.666,0.184,39871.0,
0.112,0.711,0.158,42938.0,
0.0965,0.746,0.138,46004.0,
0.0816,0.781,0.119,49071.0,
0.0682,0.815,0.0993,52138.0,
0.0577,0.837,0.0834,55205.0,
0.0477,0.875,0.0699,58272.0,
0.0388,0.881,0.056,61339.0,
0.0311,0.906,0.0448,64406.0,
0.0249,0.932,0.0358,67473.0,
0.0196,0.939,0.0285,70540.0,
0.0154,0.959,0.0223,73607.0,
0.012,0.969,0.0175,76674.0,
0.00933,0.969,0.0134,79741.0,
0.00714,0.979,0.0103,82808.0,
0.0055,0.98,0.00788,85875.0,
