P,A,time,cat
0.0,1.004,0.0,0.135
0.137,0.767,0.00662,
0.265,0.639,0.0132,
0.411,0.52,0.0198,
0.543,0.385,0.0265,
0.668,0.28,0.0331,
0.754,0.192,0.0397,
0.816,0.132,0.0463,
0.859,0.0927,0.0529,
0.886,0.0676,0.0595,
0.921,0.054,0.0662,
0.915,0.0454,0.0728,
0.93,0.0402,0.0794,
0.919,0.0379,0.086,
0.939,0.0359,0.0926,
0.929,0.0351,0.0992,
0.924,0.0349,0.106,
0.928,0.0338,0.112,
0.919,0.0338,0.119,
0.926,0.0347,0.126,
0.927,0.0334,0.132,
0.939,0.0339,0.139,
0.937,0.0335,0.146,
0.93,0.0337,0.152,
0.935,0.0341,0.159,
0.935,0.0335,0.165,
0.935,0.0336,0.172,
