A,P,time,cat
0.994,0.0,0.0,0.04
0.926,0.0311,814.0,
0.904,0.0645,1627.0,
0.866,0.0972,2441.0,
0.83,0.131,3254.0,
0.806,0.163,4068.0,
0.765,0.201,4881.0,
0.733,0.237,5695.0,
0.695,0.275,6508.0,
0.651,0.314,7322.0,
0.614,0.357,8136.0,
0.578,0.397,8949.0,
0.522,0.439,9763.0,
0.486,0.482,10576.0,
0.437,0.532,11390.0,
0.384,0.587,12203.0,
0.334,0.635,13017.0,
0.282,0.687,13831.0,
0.225,0.753,14644.0,
0.163,0.824,15458.0,
0.102,0.881,16271.0,
0.0498,0.939,17085.0,
0.0203,0.982,17898.0,
0.0123,0.98,18712.0,
0.011,0.983,19525.0,
0.0109,0.984,20339.0,
