A,P,time,cat
1.009,0.0,0.0,0.032
0.955,0.0298,1175.0,
0.923,0.0599,2350.0,
0.883,0.0914,3525.0,
0.853,0.123,4700.0,
0.822,0.156,5876.0,
0.788,0.189,7051.0,
0.745,0.223,8226.0,
0.72,0.26,9401.0,
0.67,0.295,10576.0,
0.644,0.333,11751.0,
0.603,0.373,12926.0,
0.559,0.414,14101.0,
0.516,0.451,15277.0,
0.474,0.502,16452.0,
0.424,0.548,17627.0,
0.379,0.597,18802.0,
0.326,0.652,19977.0,
0.275,0.7,21152.0,
0.22,0.758,22327.0,
0.157,0.82,23502.0,
0.099,0.883,24678.0,
0.0479,0.938,25853.0,
0.0194,0.984,27028.0,
0.0121,0.98,28203.0,
0.0112,0.987,29378.0,
