P,A,time,cat
0.0,0.994,0.0,0.055
0.0242,0.932,2.452,
0.0479,0.89,4.904,
0.0728,0.877,7.357,
0.0947,0.851,9.809,
0.12,0.829,12.26,
0.144,0.8,14.71,
0.169,0.777,17.17,
0.193,0.75,19.62,
0.217,0.731,22.07,
0.241,0.713,24.52,
0.267,0.683,26.97,
0.292,0.666,29.43,
0.321,0.638,31.88,
0.347,0.608,34.33,
0.377,0.579,36.78,
0.402,0.557,39.24,
0.427,0.52,41.69,
0.459,0.5,44.14,
0.493,0.468,46.59,
0.524,0.439,49.04,
0.555,0.411,51.5,
0.583,0.376,53.95,
0.616,0.346,56.4,
0.646,0.313,58.85,
0.682,0.28,61.31,
0.711,0.246,63.76,
0.745,0.213,66.21,
0.775,0.185,68.66,
0.809,0.159,71.11,
0.837,0.134,73.57,
0.862,0.114,76.02,
0.883,0.1,78.47,
0.881,0.0907,80.92,
0.886,0.0851,83.38,
0.897,0.0822,85.83,
0.896,0.0798,88.28,
