P,A,time,cat
0.0,1.0,0.0,0.06875
0.0303,0.909,1.931,
0.0601,0.881,3.862,
0.0902,0.835,5.793,
0.122,0.816,7.724,
0.151,0.793,9.655,
0.182,0.767,11.59,
0.215,0.732,13.52,
0.241,0.7,15.45,
0.274,0.672,17.38,
0.312,0.633,19.31,
0.337,0.6,21.24,
0.369,0.571,23.17,
0.408,0.54,25.1,
0.447,0.498,27.03,
0.475,0.463,28.96,
0.507,0.43,30.89,
0.551,0.392,32.83,
0.593,0.361,34.76,
0.629,0.324,36.69,
0.664,0.281,38.62,
0.715,0.242,40.55,
0.751,0.206,42.48,
0.783,0.171,44.41,
0.826,0.141,46.34,
0.844,0.118,48.27,
0.86,0.0998,50.2,
0.889,0.0887,52.14,
0.88,0.0825,54.07,
0.881,0.0798,56.0,
0.888,0.0774,57.93,
0.885,0.0775,59.86,
0.893,0.0772,61.79,
