A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026
0.0644,0.746,0.171,3.351,
0.0566,0.645,0.275,6.703,
0.0506,0.582,0.354,10.05,
0.0456,0.522,0.409,13.41,
0.0424,0.481,0.452,16.76,
0.0388,0.443,0.496,20.11,
0.036,0.414,0.53,23.46,
0.0333,0.385,0.573,26.81,
0.0309,0.355,0.59,30.16,
0.0288,0.332,0.616,33.51,
0.0265,0.309,0.645,36.86,
0.0245,0.285,0.675,40.22,
0.023,0.268,0.703,43.57,
0.0214,0.246,0.716,46.92,
0.0196,0.225,0.725,50.27,
0.0179,0.21,0.752,53.62,
0.0168,0.194,0.765,56.97,
0.0156,0.178,0.787,60.32,
0.0144,0.168,0.813,63.68,
0.0136,0.156,0.815,67.03,
0.0125,0.142,0.83,70.38,
0.0116,0.133,0.834,73.73,
0.0108,0.125,0.846,77.08,
0.01,0.115,0.862,80.43,
0.00945,0.107,0.872,83.78,
0.00879,0.101,0.875,87.14,
0.00821,0.0937,0.883,90.49,
0.0077,0.0898,0.881,93.84,
0.00726,0.0841,0.894,97.19,
0.00686,0.079,0.906,101.0,
0.00652,0.0737,0.905,104.0,
0.00619,0.0711,0.906,107.0,
0.00591,0.0675,0.903,111.0,
0.00558,0.0643,0.903,114.0,
0.00534,0.0611,0.921,117.0,
0.00516,0.0595,0.914,121.0,
0.00501,0.0581,0.917,124.0,
