A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.0635,0.719,0.193,3.044,
0.0533,0.622,0.317,6.088,
0.0466,0.531,0.401,9.132,
0.0409,0.478,0.468,12.18,
0.0368,0.428,0.513,15.22,
0.0338,0.388,0.557,18.26,
0.0306,0.352,0.59,21.31,
0.0277,0.32,0.621,24.35,
0.0255,0.292,0.655,27.4,
0.0232,0.267,0.678,30.44,
0.0216,0.245,0.715,33.49,
0.0198,0.227,0.729,36.53,
0.0181,0.209,0.755,39.57,
0.0165,0.189,0.762,42.62,
0.0151,0.174,0.789,45.66,
0.0139,0.16,0.804,48.71,
0.0128,0.148,0.815,51.75,
0.0117,0.134,0.841,54.79,
0.0108,0.123,0.837,57.84,
0.00986,0.114,0.849,60.88,
0.00925,0.107,0.863,63.93,
0.00862,0.099,0.87,66.97,
0.0078,0.0915,0.884,70.02,
0.00748,0.0855,0.895,73.06,
0.00694,0.0802,0.893,76.1,
0.00661,0.0743,0.897,79.15,
0.0062,0.0717,0.903,82.19,
0.00589,0.0672,0.912,85.24,
0.00556,0.0636,0.916,88.28,
