A,P,time,cat
1.007,0.0,0.0,0.019
0.93,0.0553,8.548,
0.877,0.111,17.1,
0.818,0.163,25.65,
0.763,0.214,34.19,
0.713,0.267,42.74,
0.66,0.313,51.29,
0.626,0.362,59.84,
0.572,0.409,68.39,
0.523,0.46,76.94,
0.474,0.509,85.48,
0.44,0.549,94.03,
0.393,0.595,103.0,
0.355,0.635,111.0,
0.308,0.678,120.0,
0.274,0.719,128.0,
0.235,0.749,137.0,
0.204,0.785,145.0,
0.17,0.805,154.0,
0.142,0.864,162.0,
0.116,0.883,171.0,
0.0934,0.9,180.0,
0.0742,0.915,188.0,
0.0586,0.933,197.0,
0.0454,0.954,205.0,
0.0354,0.96,214.0,
0.0275,0.978,222.0,
0.0215,0.975,231.0,
0.0169,0.991,239.0,
0.0139,0.978,248.0,
0.0115,0.993,256.0,
0.00958,0.983,265.0,
