A,P,time,cat
0.996,0.0,0.0,0.10350000000000001
0.867,0.0464,20.97,
0.818,0.0878,41.94,
0.773,0.131,62.91,
0.723,0.172,83.88,
0.693,0.215,105.0,
0.653,0.256,126.0,
0.608,0.293,147.0,
0.574,0.334,168.0,
0.531,0.377,189.0,
0.488,0.416,210.0,
0.458,0.455,231.0,
0.416,0.491,252.0,
0.38,0.525,273.0,
0.342,0.565,294.0,
0.311,0.601,315.0,
0.28,0.635,336.0,
0.244,0.669,356.0,
0.214,0.698,377.0,
0.186,0.726,398.0,
0.163,0.761,419.0,
0.139,0.793,440.0,
0.119,0.812,461.0,
0.0996,0.837,482.0,
0.0845,0.84,503.0,
0.0725,0.867,524.0,
0.0616,0.885,545.0,
0.0535,0.894,566.0,
0.0462,0.898,587.0,
0.0414,0.905,608.0,
0.0372,0.907,629.0,
0.0343,0.921,650.0,
0.032,0.914,671.0,
