A,P,time,cat
0.993,0.0,0.0,0.0795
0.872,0.0514,733.0,
0.843,0.0923,1466.0,
0.784,0.134,2199.0,
0.756,0.175,2932.0,
0.704,0.217,3665.0,
0.673,0.256,4398.0,
0.631,0.297,5130.0,
0.593,0.337,5863.0,
0.563,0.374,6596.0,
0.518,0.419,7329.0,
0.472,0.457,8062.0,
0.438,0.496,8795.0,
0.405,0.535,9528.0,
0.368,0.572,10261.0,
0.331,0.605,10994.0,
0.289,0.643,11727.0,
0.259,0.682,12460.0,
0.228,0.719,13193.0,
0.195,0.744,13925.0,
0.167,0.782,14658.0,
0.14,0.816,15391.0,
0.113,0.83,16124.0,
0.0924,0.86,16857.0,
0.0734,0.891,17590.0,
0.0579,0.908,18323.0,
0.0448,0.917,19056.0,
0.0336,0.931,19789.0,
0.0259,0.96,20522.0,
0.0192,0.967,21255.0,
0.0147,0.97,21988.0,
0.0111,0.981,22720.0,
0.00821,0.984,23453.0,
0.00627,0.977,24186.0,
0.00472,0.973,24919.0,
0.00349,0.98,25652.0,
0.00265,1.0,26385.0,
0.00199,0.994,27118.0,
