A,P,time,cat
1.004,0.0,0.0,0.053
0.892,0.0517,1205.0,
0.849,0.0979,2411.0,
0.819,0.142,3616.0,
0.767,0.19,4821.0,
0.721,0.233,6026.0,
0.669,0.278,7232.0,
0.635,0.323,8437.0,
0.584,0.365,9642.0,
0.544,0.411,10847.0,
0.505,0.452,12053.0,
0.455,0.497,13258.0,
0.419,0.535,14463.0,
0.376,0.583,15668.0,
0.334,0.622,16874.0,
0.299,0.66,18079.0,
0.259,0.695,19284.0,
0.223,0.743,20490.0,
0.187,0.767,21695.0,
0.158,0.821,22900.0,
0.126,0.838,24105.0,
0.0994,0.865,25311.0,
0.077,0.889,26516.0,
0.057,0.918,27721.0,
0.0414,0.935,28926.0,
0.0299,0.962,30132.0,
0.0207,0.966,31337.0,
0.0145,0.994,32542.0,
0.00998,0.983,33747.0,
0.00695,0.984,34953.0,
0.00473,0.986,36158.0,
