A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.209,0.782,0.0,61.08,
0.211,0.775,0.00268,122.0,
0.205,0.775,0.00467,183.0,
0.205,0.767,0.00669,244.0,
0.206,0.766,0.00858,305.0,
0.206,0.765,0.0103,366.0,
0.203,0.767,0.0118,428.0,
0.204,0.767,0.0131,489.0,
0.206,0.762,0.0144,550.0,
0.203,0.756,0.0156,611.0,
0.2,0.751,0.0163,672.0,
0.205,0.759,0.0174,733.0,
0.203,0.764,0.0182,794.0,
0.202,0.751,0.0189,855.0,
0.201,0.751,0.0194,916.0,
0.202,0.749,0.0202,977.0,
0.203,0.755,0.0207,1038.0,
0.203,0.752,0.0213,1099.0,
0.199,0.757,0.0214,1161.0,
0.203,0.752,0.0217,1222.0,
0.199,0.751,0.0225,1283.0,
0.2,0.751,0.0228,1344.0,
0.2,0.746,0.0229,1405.0,
0.2,0.75,0.0232,1466.0,
0.202,0.747,0.0235,1527.0,
0.199,0.748,0.0237,1588.0,
0.198,0.739,0.0238,1649.0,
0.2,0.748,0.0242,1710.0,
0.2,0.748,0.0243,1771.0,
0.202,0.75,0.0241,1832.0,
0.195,0.748,0.0245,1894.0,
0.199,0.746,0.0246,1955.0,
0.201,0.751,0.0244,2016.0,
0.2,0.748,0.0246,2077.0,
0.199,0.749,0.0246,2138.0,
0.198,0.757,0.0248,2199.0,
0.199,0.743,0.0248,2260.0,
