A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.024
0.21,0.786,0.0,75.33,
0.207,0.784,0.00289,151.0,
0.21,0.777,0.00489,226.0,
0.205,0.771,0.00676,301.0,
0.207,0.781,0.00848,377.0,
0.205,0.765,0.00986,452.0,
0.207,0.765,0.0112,527.0,
0.203,0.766,0.0123,603.0,
0.203,0.756,0.0134,678.0,
0.204,0.758,0.0143,753.0,
0.202,0.772,0.0149,829.0,
0.203,0.761,0.0156,904.0,
0.202,0.757,0.0161,979.0,
0.204,0.761,0.0167,1055.0,
0.204,0.759,0.017,1130.0,
0.2,0.768,0.0178,1205.0,
0.202,0.752,0.0179,1281.0,
0.202,0.752,0.0184,1356.0,
0.202,0.748,0.0185,1431.0,
0.202,0.759,0.0186,1507.0,
0.205,0.75,0.0189,1582.0,
0.201,0.759,0.0191,1657.0,
0.205,0.747,0.0193,1733.0,
0.202,0.755,0.0193,1808.0,
0.202,0.751,0.0196,1883.0,
0.201,0.759,0.0198,1959.0,
0.202,0.758,0.0197,2034.0,
0.201,0.765,0.0197,2109.0,
0.201,0.753,0.0198,2185.0,
0.201,0.754,0.02,2260.0,
