P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.043
0.1,0.891,0.00804,2.207,
0.187,0.794,0.015,4.414,
0.27,0.708,0.0214,6.621,
0.34,0.627,0.0266,8.828,
0.404,0.559,0.0312,11.03,
0.457,0.51,0.036,13.24,
0.511,0.447,0.0394,15.45,
0.547,0.403,0.0424,17.66,
0.596,0.36,0.046,19.86,
0.628,0.322,0.0484,22.07,
0.668,0.284,0.051,24.28,
0.688,0.261,0.0533,26.48,
0.718,0.231,0.0549,28.69,
0.73,0.21,0.0568,30.9,
0.756,0.188,0.0582,33.1,
0.774,0.168,0.0597,35.31,
0.78,0.153,0.0609,37.52,
0.799,0.137,0.0619,39.72,
0.8,0.124,0.0621,41.93,
0.814,0.113,0.0644,44.14,
0.823,0.103,0.064,46.34,
0.844,0.0928,0.0651,48.55,
0.84,0.085,0.065,50.76,
0.841,0.0773,0.0667,52.97,
0.857,0.0719,0.066,55.17,
0.873,0.0656,0.0673,57.38,
0.872,0.061,0.0675,59.59,
0.883,0.0563,0.0673,61.79,
0.865,0.0521,0.0675,64.0,
0.879,0.0491,0.0683,66.21,
0.885,0.0456,0.0689,68.41,
0.877,0.0427,0.068,70.62,
