A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0375
0.0428,0.808,0.146,1.798,
0.0365,0.691,0.271,3.596,
0.0314,0.594,0.372,5.394,
0.0266,0.51,0.457,7.193,
0.0234,0.439,0.532,8.991,
0.0198,0.378,0.594,10.79,
0.0174,0.327,0.664,12.59,
0.0151,0.281,0.703,14.39,
0.0129,0.248,0.741,16.18,
0.0113,0.212,0.77,17.98,
0.0098,0.188,0.798,19.78,
0.00864,0.162,0.825,21.58,
0.00748,0.143,0.844,23.38,
0.00651,0.123,0.869,25.17,
0.00573,0.108,0.879,26.97,
0.00505,0.096,0.894,28.77,
0.00441,0.0851,0.904,30.57,
0.00397,0.0759,0.906,32.37,
0.00352,0.0666,0.915,34.16,
0.00312,0.0585,0.918,35.96,
0.00278,0.0528,0.944,37.76,
0.00254,0.0477,0.949,39.56,
0.00225,0.0426,0.95,41.36,
0.00203,0.0385,0.945,43.16,
0.00185,0.0353,0.945,44.95,
0.0017,0.0318,0.951,46.75,
0.00156,0.0293,0.969,48.55,
