A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.0424,0.806,0.15,2.295,
0.0366,0.7,0.274,4.59,
0.0313,0.588,0.375,6.886,
0.0265,0.508,0.462,9.181,
0.0229,0.433,0.539,11.48,
0.0195,0.373,0.604,13.77,
0.0171,0.325,0.656,16.07,
0.0146,0.279,0.706,18.36,
0.0127,0.24,0.738,20.66,
0.011,0.211,0.78,22.95,
0.00963,0.18,0.802,25.25,
0.00826,0.156,0.828,27.54,
0.00732,0.14,0.858,29.84,
0.00641,0.119,0.875,32.13,
0.00558,0.105,0.881,34.43,
0.00496,0.0935,0.896,36.72,
0.0043,0.084,0.905,39.02,
0.00387,0.0725,0.916,41.31,
0.00344,0.0646,0.927,43.61,
0.00304,0.0575,0.931,45.9,
0.00272,0.052,0.933,48.2,
0.00247,0.0472,0.945,50.49,
0.0022,0.0425,0.947,52.79,
0.00201,0.0379,0.958,55.08,
0.00183,0.0341,0.954,57.38,
