A,P,time,cat
0.998,0.0,0.0,0.014
0.725,0.264,10245.0,
0.609,0.383,20489.0,
0.517,0.47,30734.0,
0.448,0.536,40979.0,
0.396,0.59,51224.0,
0.355,0.624,61468.0,
0.322,0.673,71713.0,
0.292,0.699,81958.0,
0.26,0.735,92202.0,
0.238,0.756,102447.0,
0.217,0.772,112692.0,
0.199,0.781,122936.0,
0.184,0.804,133181.0,
0.17,0.823,143426.0,
0.154,0.829,153670.0,
0.145,0.845,163915.0,
0.133,0.859,174160.0,
0.123,0.866,184405.0,
0.115,0.874,194649.0,
0.107,0.873,204894.0,
0.0996,0.894,215139.0,
0.0946,0.893,225383.0,
0.0882,0.898,235628.0,
0.0804,0.907,245873.0,
0.0781,0.907,256118.0,
0.0724,0.924,266362.0,
0.0689,0.924,276607.0,
0.064,0.925,286852.0,
0.0603,0.929,297096.0,
0.0575,0.933,307341.0,
