A,P,time,cat
0.999,0.0,0.0,0.021
0.702,0.277,7581.0,
0.576,0.404,15163.0,
0.495,0.487,22744.0,
0.429,0.558,30326.0,
0.369,0.615,37907.0,
0.331,0.652,45489.0,
0.294,0.681,53070.0,
0.266,0.722,60652.0,
0.236,0.745,68233.0,
0.215,0.769,75815.0,
0.195,0.79,83396.0,
0.178,0.8,90978.0,
0.162,0.815,98559.0,
0.146,0.84,106141.0,
0.135,0.851,113722.0,
0.125,0.862,121304.0,
0.114,0.867,128885.0,
0.106,0.887,136467.0,
0.0974,0.882,144048.0,
0.0901,0.884,151630.0,
0.0851,0.901,159211.0,
0.0794,0.91,166793.0,
0.073,0.912,174374.0,
0.0685,0.911,181956.0,
0.0643,0.914,189537.0,
0.0613,0.916,197119.0,
0.0567,0.927,204700.0,
0.0539,0.932,212282.0,
0.051,0.928,219863.0,
0.049,0.932,227445.0,
0.0458,0.934,235026.0,
