A,P,time,cat
0.998,0.0,0.0,0.003
0.958,0.0479,282.0,
0.91,0.0957,565.0,
0.85,0.144,847.0,
0.822,0.188,1130.0,
0.768,0.234,1412.0,
0.714,0.277,1695.0,
0.677,0.323,1977.0,
0.639,0.364,2260.0,
0.592,0.405,2542.0,
0.552,0.452,2825.0,
0.498,0.491,3107.0,
0.465,0.531,3390.0,
0.43,0.568,3672.0,
0.395,0.608,3955.0,
0.363,0.648,4237.0,
0.321,0.68,4520.0,
0.293,0.704,4802.0,
0.263,0.736,5084.0,
0.236,0.765,5367.0,
0.208,0.784,5649.0,
0.183,0.813,5932.0,
0.16,0.847,6214.0,
0.137,0.848,6497.0,
0.12,0.877,6779.0,
0.105,0.892,7062.0,
0.0901,0.914,7344.0,
0.0772,0.914,7627.0,
0.0661,0.94,7909.0,
0.0558,0.944,8192.0,
0.0488,0.95,8474.0,
0.0421,0.951,8757.0,
0.0366,0.96,9039.0,
0.0323,0.967,9322.0,
0.0279,0.969,9604.0,
