A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.893,0.115,3330.0,
0.806,0.194,6661.0,
0.734,0.267,9991.0,
0.675,0.332,13321.0,
0.602,0.395,16652.0,
0.553,0.442,19982.0,
0.502,0.49,23312.0,
0.458,0.547,26643.0,
0.419,0.584,29973.0,
0.379,0.615,33303.0,
0.349,0.648,36633.0,
0.319,0.682,39964.0,
0.294,0.706,43294.0,
0.267,0.741,46624.0,
0.243,0.75,49955.0,
0.223,0.778,53285.0,
0.203,0.8,56615.0,
0.189,0.816,59946.0,
0.172,0.827,63276.0,
0.157,0.843,66606.0,
0.146,0.855,69937.0,
0.134,0.872,73267.0,
0.122,0.878,76597.0,
0.114,0.894,79928.0,
0.105,0.891,83258.0,
0.0981,0.903,86588.0,
0.0901,0.897,89919.0,
0.0832,0.917,93249.0,
0.0771,0.924,96579.0,
0.0721,0.917,99909.0,
0.0667,0.921,103240.0,
0.0631,0.935,106570.0,
0.0583,0.934,109900.0,
0.0545,0.949,113231.0,
0.0513,0.945,116561.0,
0.0488,0.951,119891.0,
0.0458,0.949,123222.0,
0.0436,0.965,126552.0,
