P,A,time,cat
0.0,0.999,0.0,0.039
0.178,0.791,1474.0,
0.31,0.654,2948.0,
0.415,0.55,4421.0,
0.5,0.47,5895.0,
0.567,0.396,7369.0,
0.631,0.342,8843.0,
0.672,0.296,10317.0,
0.704,0.258,11791.0,
0.742,0.223,13264.0,
0.766,0.193,14738.0,
0.789,0.172,16212.0,
0.817,0.151,17686.0,
0.833,0.135,19160.0,
0.847,0.122,20634.0,
0.858,0.108,22107.0,
0.872,0.0954,23581.0,
0.877,0.0859,25055.0,
0.882,0.0792,26529.0,
0.899,0.07,28003.0,
0.896,0.0647,29477.0,
0.902,0.0587,30950.0,
0.914,0.0543,32424.0,
0.912,0.0506,33898.0,
